2.1086e-12,1.3642e-12,7.9581e-13,7.1902e-13,1.2244e-12,7.1902e-13,3.4106e-13,1.3831e-12,156.54,6.5308e-13,1.1383e-12,5.5984e-13
9.6466e-13,1.042e-12,5.2098e-13,9.3749e-13,4.5475e-13,1.1649e-12,4.6874e-13,1.2975e-12,1.5854,1.3452e-12,5.8247e-13,9.8712e-13
7.5411e-13,9.3749e-13,1.1139e-12,7.5411e-13,1.6708e-12,1.1649e-12,8.5075e-13,8.6768e-13,2.7965,1.2454e-12,5.0842e-13,1.5312e-12
6.4311e-13,1.042e-12,8.5075e-13,8.5075e-13,2.0963e-12,8.5075e-13,1.0725e-12,5.8247e-13,4.5962,3.2155e-13,6.8449e-13,9.7841e-13
5.0842e-13,1.7903e-12,5.0842e-13,2.2737e-13,9.911e-13,1.3831e-12,1.1594e-12,1.9327e-12,5.081,1.4016e-12,4.5475e-13,1.2373e-12
1.042e-12,8.5075e-13,6.1222e-13,1.3452e-12,1.5253e-12,1.3831e-12,9.7134e-13,6.8212e-13,22.892,1.6592e-12,1.4559e-12,1.1873e-12
7.1902e-13,6.8212e-13,7.2795e-13,8.5075e-13,9.3749e-13,7.6263e-13,1.438e-12,6.6534e-13,1.3969,1.3307e-12,1.0184e-12,1.3831e-12
7.1902e-13,1.3452e-12,1.0232e-12,8.5075e-13,8.5075e-13,8.5075e-13,1.2454e-12,6.1222e-13,1.7019,4.099e-13,1.2363e-12,8.2058e-13
1.438e-12,4.5475e-13,9.6466e-13,5.5695e-13,9.6466e-13,5.2098e-13,1.369e-12,9.1127e-13,2.7795,2.5421e-13,7.3896e-13,1.0576e-12
7.5411e-13,1.6238e-12,9.3749e-13,6.4311e-13,1.1594e-12,6.8212e-13,1.1425e-12,9.7962e-13,83.377,1.3877e-12,8.8792e-13,8.7003e-13
6.4311e-13,1.4559e-12,1.6708e-12,1.5253e-12,8.1981e-13,9.4435e-13,1.1649e-12,5.8247e-13,0.87652,1.1649e-12,9.9273e-13,1.5677e-12
5.0842e-13,9.6466e-13,1.1594e-12,1.042e-12,1.3831e-12,9.7134e-13,7.2795e-13,6.6534e-13,9.4465,7.5411e-13,9.5287e-13,9.6908e-13
1.2244e-12,9.911e-13,7.6263e-13,1.4016e-12,1.7465e-12,1.2454e-12,8.8792e-13,5.0842e-13,4.5079,8.8792e-13,1.8367e-12,1.2274e-12
7.1902e-13,5.5695e-13,1.0725e-12,1.0168e-12,1.042e-12,1.1649e-12,1.2085e-12,9.6466e-13,0.13961,1.3452e-12,5.3626e-13,1.1466e-12
7.1902e-13,1.3831e-12,9.911e-13,8.1981e-13,1.1815e-12,1.042e-12,1.3307e-12,7.2795e-13,0.5464,9.976e-13,4.5829e-13,7.2028e-13
1.6078e-12,8.1981e-13,8.8792e-13,1.042e-12,7.5411e-13,7.6263e-13,5.6843e-13,4.5829e-13,0.51487,6.1222e-13,1.1815e-12,1.4381e-12
1.2244e-12,1.4735e-12,1.0232e-12,6.8212e-13,8.1981e-13,1.0964e-12,9.4435e-13,1.1139e-12,0.81947,9.6466e-13,1.1719e-12,1.2875e-12
8.5075e-13,1.2454e-12,9.1657e-13,1.3831e-12,1.1594e-12,1.0232e-12,9.911e-13,1.6088e-12,3.2252,1.1425e-12,7.9581e-13,4.5922e-13
9.6466e-13,1.1594e-12,2.16e-12,5.5695e-13,1.1594e-12,1.4425e-12,9.976e-13,1.369e-12,0.71234,1.2454e-12,9.1127e-13,4.7436e-13
8.5075e-13,7.1902e-13,8.5075e-13,1.3258e-12,1.042e-12,2.5421e-13,1.4559e-12,1.3452e-12,0.76096,1.1869e-12,9.4435e-13,9.6991e-13
1.8887e-12,1.3831e-12,9.6466e-13,7.5411e-13,1.2454e-12,8.2765e-13,9.4435e-13,9.7962e-13,35.632,5.5695e-13,8.2765e-13,3.2163e-13
1.1594e-12,8.5075e-13,7.2795e-13,6.8212e-13,1.1815e-12,5.5695e-13,1.0665e-12,4.8567e-13,5.2286,1.4953e-12,7.3896e-13,1.2975e-12
1.2454e-12,5.5695e-13,7.2795e-13,5.5695e-13,8.5075e-13,1.3831e-12,1.9293e-12,4.5829e-13,0.38853,1.4735e-12,1.5926e-12,3.9816e-13
7.5411e-13,8.5075e-13,3.4106e-13,1.9559e-12,9.6466e-13,7.9581e-13,1.4559e-12,3.2155e-13,11.865,6.8212e-13,5.2098e-13,6.2334e-13
5.5695e-13,9.3749e-13,1.4425e-12,9.6466e-13,1.2244e-12,1.042e-12,6.1222e-13,6.0425e-13,0.54519,1.6118e-12,3.9382e-13,9.6843e-13
9.6466e-13,6.8212e-13,9.976e-13,1.1594e-12,8.5075e-13,1.1815e-12,1.3452e-12,1.2045e-12,14.349,1.6118e-12,8.8792e-13,7.4417e-13
1.6553e-12,1.1815e-12,4.099e-13,9.0949e-13,1.042e-12,1.042e-12,8.5075e-13,6.6534e-13,105.06,1.1594e-12,1.3367e-12,2.9296e-13
8.1981e-13,5.5695e-13,5.5695e-13,1.1594e-12,7.5411e-13,1.3062e-12,1.3642e-12,7.2795e-13,6.8586,5.5695e-13,5.3626e-13,1.1054e-12
1.3831e-12,8.5075e-13,1.4559e-12,1.3062e-12,1.1594e-12,6.1222e-13,1.1869e-12,6.0425e-13,2.068,1.369e-12,9.7962e-13,1.3853e-12
1.6553e-12,6.8212e-13,5.6843e-13,6.8212e-13,1.042e-12,7.6263e-13,3.2155e-13,1.0232e-12,0.98541,7.9581e-13,6.6534e-13,1.225e-12
1.0168e-12,1.4016e-12,8.8792e-13,1.3258e-12,3.2155e-13,1.3642e-12,9.4435e-13,5.1159e-13,0.7461,1.2711e-12,5.3626e-13,1.138e-12
1.2454e-12,7.1902e-13,8.8792e-13,1.3258e-12,5.5695e-13,9.911e-13,6.1222e-13,1.1369e-12,8.4363,8.1981e-13,1.1608e-12,9.5043e-13
1.2244e-12,1.1594e-12,3.4106e-13,1.5082e-12,1.042e-12,1.2085e-12,6.1222e-13,1.4392e-12,0.53335,9.7134e-13,1.1937e-12,7.5852e-13
1.042e-12,1.1139e-12,9.3749e-13,1.1815e-12,2.2623e-12,1.042e-12,1.1594e-12,1.1594e-12,1.6534,1.5295e-12,9.7962e-13,1.4511e-12
2.2737e-13,1.5082e-12,1.1594e-12,6.8212e-13,1.4016e-12,9.1657e-13,1.1425e-12,5.3626e-13,1.551,6.1222e-13,9.976e-13,5.7707e-13
3.9382e-13,7.1902e-13,1.1815e-12,7.5411e-13,1.1815e-12,1.0232e-12,1.3307e-12,9.5287e-13,1.6244,1.4425e-12,1.1496e-12,8.6538e-13
3.9382e-13,6.8212e-13,7.1902e-13,9.3749e-13,1.1139e-12,1.6553e-12,1.1649e-12,1.2045e-12,54.095,1.2244e-12,1.74e-12,2.2837e-13
1.2454e-12,1.6078e-12,1.1425e-12,1.6078e-12,6.8212e-13,7.5411e-13,1.7166e-12,1.0232e-12,0.91229,7.5411e-13,9.1127e-13,2.6813e-13
1.4016e-12,5.5695e-13,8.5075e-13,1.3062e-12,9.3749e-13,9.6466e-13,7.2795e-13,1.1594e-12,0.63445,9.976e-13,7.7315e-13,1.3907e-12
7.5411e-13,1.4016e-12,8.8792e-13,1.4016e-12,1.6078e-12,1.1425e-12,1.3877e-12,1.0435e-12,12.465,2.0337e-12,9.7962e-13,8.1984e-13
3.2155e-13,7.5411e-13,6.1222e-13,1.1815e-12,9.3749e-13,1.2085e-12,8.1981e-13,1.6901e-12,0.84399,1.1815e-12,1.2244e-12,7.4742e-13
7.5411e-13,1.3062e-12,1.0168e-12,1.2244e-12,9.0949e-13,1.1815e-12,1.042e-12,6.1222e-13,1.0625,5.0842e-13,1.1608e-12,1.1133e-12
9.3749e-13,9.3749e-13,1.0232e-12,1.7758e-12,9.6466e-13,7.1902e-13,1.1594e-12,6.5308e-13,3.1654,6.1222e-13,6.8212e-13,5.6634e-13
9.3749e-13,7.5411e-13,6.8212e-13,8.5075e-13,1.438e-12,7.8765e-13,2.4197e-12,7.9581e-13,21.053,1.2244e-12,1.6088e-12,1.3797e-12
9.3749e-13,8.5075e-13,1.1139e-12,1.7015e-12,1.3831e-12,1.1594e-12,1.0232e-12,5.8247e-13,0.50627,1.1594e-12,1.1608e-12,1.3313e-12
1.1815e-12,1.1815e-12,7.2795e-13,1.1594e-12,5.5695e-13,7.1902e-13,1.369e-12,1.6088e-12,2.9964,9.1657e-13,1.3877e-12,1.6161e-12
1.3062e-12,5.5695e-13,7.6263e-13,7.1902e-13,1.2244e-12,1.1369e-12,7.5411e-13,1.1719e-12,10.736,1.1594e-12,1.042e-12,1.3831e-12
5.5695e-13,1.1594e-12,1.2085e-12,1.2454e-12,9.3749e-13,7.6263e-13,7.9581e-13,6.1222e-13,4.3401,5.6843e-13,7.0311e-13,7.0898e-13
1.1815e-12,7.5411e-13,7.2795e-13,5.5695e-13,1.3642e-12,4.6874e-13,1.8507e-12,8.3736e-13,2.0767,4.6874e-13,8.6768e-13,1.7363e-12
4.5475e-13,9.6466e-13,1.4016e-12,9.3749e-13,8.5075e-13,1.2454e-12,7.2795e-13,1.1383e-12,3.4854,1.2454e-12,1.0232e-12,7.2604e-13
1.3452e-12,9.6466e-13,1.1649e-12,9.3749e-13,5.5695e-13,6.8212e-13,6.8212e-13,1.1383e-12,0.98857,1.2912e-12,6.0425e-13,8.2008e-13
1.2454e-12,5.0842e-13,7.8765e-13,1.3452e-12,1.042e-12,1.042e-12,1.0232e-12,1.042e-12,0.82056,1.0725e-12,7.5411e-13,1.3808e-12
1.2244e-12,8.1981e-13,8.5075e-13,1.1594e-12,9.911e-13,1.2085e-12,9.3749e-13,1.1608e-12,1.6069,7.5411e-13,7.5411e-13,5.9316e-13
7.1902e-13,8.5075e-13,9.7134e-13,1.5916e-12,8.5075e-13,1.1815e-12,1.6553e-12,6.8212e-13,6.1981,7.5411e-13,1.3559e-12,1.1594e-12
1.3062e-12,1.3642e-12,7.5411e-13,1.3062e-12,9.3749e-13,7.1902e-13,9.7134e-13,1.4392e-12,2.7695,7.5411e-13,1.3258e-12,9.6406e-13
6.8212e-13,7.1902e-13,1.6708e-12,1.3062e-12,9.6466e-13,1.4779e-12,1.1815e-12,1.1383e-12,1.6687,3.9382e-13,8.3736e-13,7.2126e-13
5.0842e-13,2.2737e-13,1.042e-12,1.1139e-12,1.4016e-12,7.1902e-13,1.369e-12,5.8247e-13,12.465,9.976e-13,1.3559e-12,1.0017e-12
1.4559e-12,1.4559e-12,1.9559e-12,2.0464e-12,8.5075e-13,1.5082e-12,7.6263e-13,9.7134e-13,3.1946,1.6592e-12,1.1608e-12,1.0605e-12
8.5075e-13,9.3749e-13,1.1425e-12,1.9559e-12,8.5075e-13,9.7134e-13,1.0168e-12,1.1496e-12,116.44,7.5411e-13,5.5695e-13,6.3461e-13
1.1594e-12,1.3452e-12,8.8792e-13,1.1369e-12,1.4735e-12,9.976e-13,5.5695e-13,1.6118e-12,2.8567,6.9153e-13,1.4603e-12,5.144e-13
9.911e-13,1.3642e-12,1.7795e-12,8.5075e-13,1.6238e-12,9.4435e-13,7.6263e-13,7.9581e-13,7.5892,4.6874e-13,7.8969e-13,7.3896e-13
7.5411e-13,1.5916e-12,7.6263e-13,9.3749e-13,1.1594e-12,1.0665e-12,1.2085e-12,9.7962e-13,1.2942,9.3749e-13,1.3642e-12,1.4381e-12
6.4311e-13,1.042e-12,7.9581e-13,8.5075e-13,9.911e-13,1.2454e-12,5.6843e-13,5.3626e-13,2.0601,1.4603e-12,6.8212e-13,1.1932e-12
1.4016e-12,1.042e-12,2.2851e-12,1.438e-12,7.1902e-13,7.1902e-13,1.2085e-12,9.6466e-13,1.3429,8.8792e-13,1.1425e-12,1.1369e-12
9.911e-13,6.8212e-13,7.1902e-13,9.3749e-13,1.4016e-12,1.3831e-12,1.3877e-12,7.5625e-13,0.42597,8.8792e-13,7.6263e-13,1.1377e-12
8.1981e-13,1.1594e-12,1.1869e-12,5.0842e-13,7.5411e-13,6.8212e-13,7.1902e-13,1.1608e-12,1.8657,6.8212e-13,7.9581e-13,7.1902e-13
9.6466e-13,1.2454e-12,5.6843e-13,5.0842e-13,1.6708e-12,6.8212e-13,5.0842e-13,2.0839e-12,2.4175,1.0232e-12,5.6843e-13,8.7443e-13
1.1594e-12,8.5075e-13,7.5411e-13,7.5411e-13,1.1594e-12,1.4245e-12,1.1649e-12,9.2534e-13,35.058,1.6708e-12,5.5695e-13,1.4164e-12
1.6078e-12,7.8765e-13,1.2085e-12,1.2454e-12,1.6708e-12,1.4016e-12,7.9581e-13,9.1127e-13,10.819,9.6466e-13,1.1608e-12,7.5625e-13
1.042e-12,1.0168e-12,1.0232e-12,1.9691e-12,8.1981e-13,6.1222e-13,7.2795e-13,1.4392e-12,0.59965,6.1222e-13,1.1719e-12,8.0065e-13
9.911e-13,1.2454e-12,3.9382e-13,2.341e-12,9.3749e-13,1.4735e-12,1.7166e-12,1.0057e-12,0.59643,1.4016e-12,9.976e-13,1.0953e-12
1.1815e-12,9.6466e-13,1.0725e-12,1.2454e-12,6.8212e-13,8.8792e-13,7.5411e-13,1.1269e-12,4.9297,1.2085e-12,1.2258e-12,5.1479e-13
1.875e-12,8.1981e-13,5.5695e-13,9.6466e-13,7.8765e-13,8.5075e-13,9.7134e-13,1.3307e-12,15.731,8.8792e-13,9.976e-13,1.1412e-12
1.042e-12,1.6238e-12,1.1425e-12,1.2454e-12,6.8212e-13,1.8225e-12,1.0232e-12,3.9382e-13,5.0794,8.5075e-13,9.976e-13,1.1954e-12
1.1594e-12,1.042e-12,1.3877e-12,9.911e-13,7.1902e-13,9.976e-13,6.9153e-13,1.3831e-12,1.2307,1.3452e-12,8.8792e-13,5.629e-13
1.3062e-12,8.5075e-13,6.1222e-13,1.3062e-12,6.8212e-13,1.4559e-12,7.8765e-13,7.8765e-13,3.0106,1.2085e-12,1.1719e-12,9.8168e-13
1.4559e-12,1.8472e-12,5.5695e-13,1.6238e-12,1.1815e-12,9.7134e-13,1.1869e-12,1.3831e-12,2.6051,1.438e-12,5.6843e-13,1.2147e-12
1.2454e-12,1.4559e-12,1.1815e-12,3.2155e-13,1.1594e-12,1.1369e-12,6.8212e-13,6.6534e-13,5.08,1.0168e-12,1.457e-12,1.0919e-12
6.8212e-13,1.2454e-12,9.4435e-13,9.3749e-13,6.8212e-13,8.5075e-13,4.099e-13,1.042e-12,3.4021,1.0232e-12,7.9581e-13,8.2131e-13
8.5075e-13,1.1815e-12,7.9581e-13,7.8765e-13,9.6466e-13,8.5075e-13,6.1222e-13,9.6634e-13,0.34725,9.3749e-13,1.0725e-12,1.3163e-12
1.4016e-12,6.4311e-13,1.1139e-12,9.3749e-13,1.1139e-12,1.2297e-12,1.1649e-12,1.6238e-12,1.309,1.1815e-12,1.1815e-12,1.021e-12
1.042e-12,8.5075e-13,4.099e-13,1.4016e-12,1.875e-12,1.0168e-12,1.369e-12,3.6398e-13,2.3444,1.1649e-12,9.5287e-13,6.9153e-13
1.4016e-12,1.438e-12,8.5075e-13,1.2244e-12,3.9382e-13,1.0725e-12,1.369e-12,7.9581e-13,3.2199,1.3831e-12,8.8245e-13,8.6538e-13
1.6238e-12,6.8212e-13,6.8212e-13,1.1594e-12,1.2244e-12,1.2454e-12,4.099e-13,7.2795e-13,0.70892,1.2085e-12,7.9581e-13,1.0853e-12
6.4311e-13,1.4735e-12,8.8792e-13,1.9427e-12,8.5075e-13,7.5411e-13,6.8212e-13,1.6118e-12,2.5995,6.5308e-13,7.7315e-13,8.3859e-13
1.1815e-12,8.5075e-13,1.1594e-12,9.6466e-13,5.5695e-13,1.1649e-12,9.4435e-13,1.1383e-12,37.488,7.2795e-13,8.8792e-13,1.162e-12
5.5695e-13,9.0949e-13,8.5075e-13,9.911e-13,8.5075e-13,5.0842e-13,9.6466e-13,9.5287e-13,1.4539,1.2454e-12,9.4435e-13,5.7237e-13
7.5411e-13,1.4016e-12,9.7134e-13,9.3749e-13,7.8765e-13,8.8792e-13,1.3062e-12,6.5308e-13,1.1986,7.9581e-13,7.9581e-13,7.0311e-13
6.8212e-13,9.3749e-13,1.0665e-12,1.2244e-12,8.1981e-13,1.6238e-12,5.5695e-13,9.1657e-13,2.2478,9.1657e-13,1.4016e-12,1.2093e-12
6.8212e-13,1.0168e-12,3.9382e-13,1.5253e-12,8.1981e-13,2.0963e-12,1.2297e-12,9.4435e-13,0.46943,1.3877e-12,9.3749e-13,1.3831e-12
5.5695e-13,6.8212e-13,5.2098e-13,5.5695e-13,1.7903e-12,1.3452e-12,8.5075e-13,1.438e-12,14.063,1.4425e-12,9.976e-13,1.1396e-12
1.5421e-12,1.8331e-12,9.976e-13,8.5075e-13,5.5695e-13,1.2711e-12,1.6708e-12,9.7962e-13,1.2898,2.169e-12,7.2126e-13,1.5253e-12
6.8212e-13,6.8212e-13,7.1902e-13,8.5075e-13,5.5695e-13,9.911e-13,9.6466e-13,7.3896e-13,2.2497,8.5075e-13,1.4425e-12,1.4172e-12
5.5695e-13,7.5411e-13,8.5075e-13,5.0842e-13,1.1594e-12,9.4435e-13,6.1222e-13,1.1594e-12,8.5512,1.4016e-12,1.7025e-12,1.1307e-12
2.3188e-12,8.1981e-13,1.369e-12,9.6466e-13,1.3831e-12,4.6874e-13,7.2795e-13,1.0919e-12,5.434,5.6843e-13,1.2975e-12,1.3982e-12
1.3831e-12,4.5475e-13,1.0725e-12,3.2155e-13,6.8212e-13,6.8212e-13,1.369e-12,1.042e-12,1.7037,7.6263e-13,4.5829e-13,1.0681e-12
6.8212e-13,1.3062e-12,9.1657e-13,8.5075e-13,1.4016e-12,9.976e-13,8.5075e-13,1.4425e-12,1.3968,7.9581e-13,6.4562e-13,1.875e-12
1.4016e-12,5.5695e-13,1.4425e-12,1.3062e-12,9.3749e-13,1.3307e-12,1.2454e-12,1.2862e-12,3.1992,9.7134e-13,1.3842e-12,1.0485e-12
6.8212e-13,1.0168e-12,4.6874e-13,1.5082e-12,3.9382e-13,9.7134e-13,1.2454e-12,7.1902e-13,1.6405,4.6874e-13,1.1496e-12,1.1669e-12
1.3062e-12,7.1902e-13,6.8212e-13,1.1594e-12,5.5695e-13,1.2711e-12,1.2085e-12,6.8212e-13,0.58735,1.3831e-12,6.0425e-13,1.0452e-12
1.0168e-12,1.2244e-12,4.099e-13,9.6466e-13,1.6078e-12,6.1222e-13,1.0232e-12,8.2178e-13,1.0691,7.9581e-13,1.1594e-12,5.4095e-13
6.8212e-13,1.6708e-12,5.5695e-13,9.3749e-13,5.5695e-13,7.2795e-13,7.2795e-13,5.8247e-13,0.96826,1.2711e-12,1.3831e-12,9.5691e-13
8.5075e-13,1.1815e-12,6.8212e-13,9.6466e-13,1.2244e-12,1.4245e-12,9.3749e-13,8.0589e-13,6.7925,1.1815e-12,6.4562e-13,7.199e-13
1.042e-12,9.3749e-13,7.9581e-13,5.0842e-13,1.438e-12,1.2297e-12,1.0232e-12,1.0725e-12,9.4118,8.5075e-13,9.3921e-13,9.5077e-13
1.042e-12,1.1815e-12,1.8887e-12,9.3749e-13,1.5082e-12,1.1594e-12,1.2085e-12,1.1937e-12,1.313,1.0232e-12,5.1159e-13,1.279e-13
8.5075e-13,1.0665e-12,5.2098e-13,1.0168e-12,8.5075e-13,1.6238e-12,1.5421e-12,8.8245e-13,1.1646,1.7795e-12,9.4435e-13,8.7889e-13
6.8212e-13,6.8212e-13,1.7903e-12,1.2454e-12,1.6238e-12,9.4435e-13,1.369e-12,1.4659e-12,12.853,1.1594e-12,5.8247e-13,7.4169e-13
6.8212e-13,9.911e-13,1.369e-12,4.5475e-13,1.1594e-12,1.2454e-12,4.099e-13,1.0232e-12,3.0121,3.9382e-13,1.0232e-12,2.975e-13
6.8212e-13,5.0842e-13,8.5075e-13,6.8212e-13,1.2244e-12,9.1657e-13,1.2085e-12,1.3307e-12,2.6713,5.2098e-13,8.2178e-13,3.5845e-13
1.042e-12,1.6396e-12,1.3452e-12,5.0842e-13,7.5411e-13,1.4559e-12,1.4016e-12,9.5287e-13,2.9437,6.8212e-13,7.9581e-13,6.6912e-13
3.2155e-13,1.6708e-12,8.5075e-13,8.5075e-13,1.3831e-12,7.2795e-13,7.5411e-13,6.9153e-13,3.7848,4.099e-13,1.1719e-12,7.8124e-13
1.2454e-12,6.8212e-13,9.3749e-13,1.5253e-12,1.4016e-12,4.6874e-13,8.5075e-13,6.8212e-13,75.57,3.4106e-13,8.2178e-13,1.6082e-12
9.3749e-13,1.042e-12,1.2297e-12,8.5075e-13,9.6466e-13,1.2912e-12,1.4559e-12,1.1649e-12,3.6315,9.3749e-13,3.2654e-13,6.904e-13
1.4559e-12,1.1815e-12,6.4311e-13,1.1815e-12,7.5411e-13,1.2085e-12,1.1369e-12,6.4562e-13,0.43917,1.2711e-12,7.1902e-13,9.9275e-13
7.5411e-13,1.2454e-12,6.5308e-13,1.042e-12,1.042e-12,7.5411e-13,9.4435e-13,9.911e-13,16.265,8.2765e-13,1.6238e-12,9.31e-13
1.4559e-12,8.1981e-13,7.6263e-13,1.4016e-12,1.042e-12,1.1369e-12,8.5075e-13,5.3626e-13,1.4,1.0168e-12,8.5265e-13,1.634e-12
8.5075e-13,1.5421e-12,3.2155e-13,1.1594e-12,7.5411e-13,5.5695e-13,1.1649e-12,5.5695e-13,3.3061,5.2098e-13,1.1594e-12,5.9227e-13
1.4559e-12,7.1902e-13,6.9153e-13,1.042e-12,1.6078e-12,9.976e-13,1.7903e-12,6.5308e-13,1.1446,6.1222e-13,9.6466e-13,1.0224e-12
9.6466e-13,9.6466e-13,1.2297e-12,5.5695e-13,1.3642e-12,8.5075e-13,7.9581e-13,1.2085e-12,6.8009,1.1425e-12,9.976e-13,1.3661e-12
